t,x,y,z,yaw
2.3374417227479385,0.07562453898510409,0,-0.07851542883972332,0
2.3713176897442856,0.06334439353326221,0,-0.061456855438195894,0
2.4051936567406322,0.049895355337662504,0,-0.045230532244850755,0
2.4390696237369793,0.035345478716855096,0,-0.029923855793616554,0
2.4729455907333264,0.01976926853234814,0,-0.015618797599698104,0
2.506821557729673,0.0032472482685367045,0,-0.0023914286616724184,0
2.54069752472602,-0.014134506840631274,0,0.009688521767141457,0
2.5745734917223673,-0.03228486892726539,0,0.020558070575949668,0
2.608449458718714,-0.05110818594918595,0,0.03016134601415473,0
2.642325425715061,-0.07050483642501325,0,0.038449911608723165,0
2.676201392711408,-0.09037180722348603,0,0.04538304690035055,0
2.7100773597077548,-0.11060329105195153,0,0.05092798336828364,0
2.743953326704102,-0.13109130017456572,0,0.055060094173862775,0
2.777829293700449,-0.1517262927965024,0,0.05776303662101684,0
2.8117052606967956,-0.1723978084769205,0,0.05902884650650734,0
2.8455812276931427,-0.1929951088810203,0,0.05885798381208965,0
2.8794571946894894,-0.21340782015049228,0,0.05725932947330055,0
2.9133331616858364,-0.2335265731622864,0,0.054250133243677064,0
2.9472091286821835,-0.2532436379578894,0,0.04985591295719311,0
2.98108509567853,-0.2724535486591234,0,0.044110305773913325,0
3.0149610626748773,-0.291053715241767,0,0.03705487227270132,0
3.0488370296712244,-0.30894501861456136,0,0.028738854528617765,0
3.082712996667571,-0.3260323855481511,0,0.019218889579852357,0
3.116588963663918,-0.34222534011549205,0,0.00855867994807691,0
3.1504649306602652,-0.35743852844164864,0,-0.0031713768745081717,0
3.184340897656612,-0.37159221371592105,0,-0.015894597819891068,0
3.218216864652959,-0.3846127385918761,0,-0.029528460143405297,0
3.252092831649306,-0.39643295229027403,0,-0.04398508123802469,0
3.2859687986456527,-0.40699259992481523,0,-0.059171729577561304,0
3.319844765642,-0.41623867179001045,0,-0.07499136382176612,0
3.3537207326383465,-0.42412571058296883,0,-0.09134319695280103,0
3.3875966996346936,-0.43061607477515734,0,-0.10812328216720242,0
3.4214726666310407,-0.4356801566048349,0,-0.12522511712111892,0
3.4553486336273873,-0.43929655342434953,0,-0.1425402630200384,0
3.4892246006237344,-0.44145219140736375,0,-0.15995897495801564,0
3.5231005676200815,-0.44214240089770346,0,-0.1773708398460874,0
3.556976534616428,-0.4413709429623306,0,-0.19466541822549527,0
3.5908525016127752,-0.43914998699429747,0,-0.21173288623877815,0
3.6247284686091223,-0.43550003949577226,0,-0.22846467403087176,0
3.658604435605469,-0.43044982445472424,0,-0.24475409687309477,0
3.692480402601816,-0.4240361160099343,0,-0.26049697534514793,0
3.7263563695981627,-0.41630352437605744,0,-0.2755922409737917,0
3.76023233659451,-0.40730423627186585,0,-0.28994252381132496,0
3.794108303590857,-0.39709771135899913,0,-0.30345471854184897,0
3.8279842705872036,-0.38575033645398205,0,-0.3160405258279936,0
3.8618602375835507,-0.3733350395214747,0,-0.32761696575455507,0
3.8957362045798978,-0.3599308656902648,0,-0.33810686038751697,0
3.9296121715762444,-0.3456225177540321,0,-0.3474392826462758,0
3.9634881385725915,-0.3304998638251515,0,-0.3555499688824994,0
3.9973641055689386,-0.3146574150005353,0,-0.3623816927697946,0
4.031240072565286,-0.2981937760726452,0,-0.3678845983330263,0
4.065116039561632,-0.2812110724753339,0,-0.37201649018339406,0
4.098992006557979,-0.2638143567921648,0,-0.3747430792738712,0
4.132867973554326,-0.24611099827355126,0,-0.37603818274789735,0
4.166743940550673,-0.228210058907699,0,-0.3758838767207871,0
4.20061990754702,-0.2102216596684356,0,-0.3742706011066265,0
4.234495874543367,-0.1922563406200383,0,-0.37119721588189497,0
4.268371841539714,-0.17442441859484728,0,-0.36667100845904327,0
4.302247808536061,-0.15683534617354336,0,-0.36070765212716144,0
4.336123775532408,-0.13959707569040947,0,-0.3533311158010036,0
4.369999742528755,-0.1228154319567056,0,-0.3445735256023923,0
4.403875709525102,-0.1065934973446725,0,-0.3344749790777134,0
4.437751676521448,-0.09103101280289698,0,-0.323083313130256,0
4.471627643517795,-0.07622379828126051,0,-0.310453827014912,0
4.505503610514142,-0.06226319593099198,0,-0.29664896200370594,0
4.5393795775104895,-0.04923553931307997,0,-0.28173793958221566,0
4.573255544506837,-0.03722165169728802,0,-0.26579636027775677,0
4.607131511503184,-0.02629637636508438,0,-0.24890576544881263,0
4.64100747849953,-0.01652814164395733,0,-0.2311531645802521,0
4.674883445495877,-0.007978563198908162,0,-0.2126305308291953,0
4.708759412492224,-0.0007020858905711606,0,-0.1934342677507421,0
4.742635379488571,0.005254332720354162,0,-0.173664650300133,0
4.776511346484918,0.009851495384498718,0,-0.1534252433572806,0
4.8103873134812645,0.013058193105696747,0,-0.13282230115013807,0
4.844263280477612,0.014851386689696166,0,-0.11196415106428692,0
4.878139247473959,0.015216340845461198,0,-0.09096056541679026,0
4.912015214470306,0.014146710060344955,0,-0.06992212484224568,0
4.945891181466653,0.011644575750446237,0,-0.04895957698768161,0
4.979767148463,0.007720434470405346,0,-0.028183194240185044,0
5.013643115459346,0.002393137251079735,0,-0.007702134216752292,0
5.047519082455693,-0.004310219582666469,0,0.012376193270175627,0
5.08139504945204,-0.012354451480075064,0,0.03194674909562652,0
5.115271016448387,-0.02169648970646692,0,0.050907473936568,0
5.1491469834447345,-0.0322856311742569,0,0.06915988008096555,0
5.183022950441082,-0.04406383261230842,0,0.08660962249496733,0
5.216898917437428,-0.05696604736545604,0,0.10316704583218768,0
5.250774884433775,-0.07092060286848323,0,0.11874770420877075,0
5.284650851430122,-0.08584961660264526,0,0.13327285072604952,0
5.318526818426469,-0.10166944811937871,0,0.1466698938983026,0
5.352402785422816,-0.11829118450638543,0,0.15887281833526248,0
5.386278752419162,-0.13562115647709705,0,0.16982256723661668,0
5.4201547194155095,-0.15356148208670437,0,0.17946738447749153,0
5.454030686411857,-0.17201063491749416,0,0.1877631142985396,0
5.487906653408204,-0.19086403343417024,0,0.19467345686045578,0
5.521782620404551,-0.21001464808688555,0,0.20017017817901772,0
5.555658587400898,-0.22935362263667072,0,0.20423327322166598,0
5.589534554397244,-0.24877090609533795,0,0.20685108121860243,0
5.623410521393591,-0.26815589161032116,0,0.208020352518884,0
5.657286488389938,-0.28739805858457196,0,0.2077462666033536,0
5.691162455386285,-0.30638761430284894,0,0.20604240114986444,0
5.7250384223826325,-0.32501613133861146,0,0.20293065233050217,0
5.758914389378979,-0.3431771770402079,0,0.19844110680367474,0
5.792790356375326,-0.3607669314410773,0,0.1926118661444614,0
5.826666323371673,-0.37768479000585475,0,0.18548882473277287,0
5.86054229036802,-0.39383394771238234,0,0.17712540238915778,0
5.894418257364367,-0.40912196107794907,0,0.16758223331084302,0
5.928294224360714,-0.423461284866204,0,0.15692681311436935,0
5.96217019135706,-0.4367697803581756,0,0.14523310603443823,0
5.9960461583534075,-0.44897119223597604,0,0.13258111455995722,0
6.029922125349755,-0.45999559131001505,0,0.11905641400639602,0
6.063798092346102,-0.46977978051889263,0,0.10474965472716065,0
6.097674059342449,-0.4782676618444131,0,0.08975603485462254,0
6.131550026338795,-0.4854105620111076,0,0.07417474663255821,0
6.165425993335142,-0.49116751507899925,0,0.05810839955510719,0
6.199301960331489,-0.4955055002886437,0,0.04166242366204307,0
6.233177927327836,-0.4983996337773295,0,0.024944456455367636,0
6.267053894324183,-0.4998333130531759,0,0.008063716997359536,0
6.3009298613205305,-0.49979831338819675,0,-0.008869629175363715,0
6.334805828316877,-0.4982948355705941,0,-0.02574511063387923,0
6.368681795313224,-0.4953315047389935,0,-0.04245259241528492,0
6.402557762309571,-0.49092532030539,0,-0.0588829164271918,0
6.436433729305918,-0.4851015572575929,0,-0.0749285361796169,0
6.470309696302265,-0.4778936194142866,0,-0.09048414215843521,0
6.504185663298612,-0.4693428454848267,0,-0.1054472742089018,0
6.538061630294958,-0.45949826905994723,0,-0.11971891737318151,0
6.571937597291305,-0.4484163339270592,0,-0.13320407772190548,0
6.6058135642876525,-0.43616056636326195,0,-0.14581233483593978,0
6.639689531284,-0.4228012063089833,0,-0.15745836773014762,0
6.673565498280347,-0.4084147995639649,0,-0.1680624511651374,0
6.707441465276693,-0.393083753373621,0,-0.17755091946494087,0
6.74131743227304,-0.3768958579864014,0,-0.1858565951472593,0
6.775193399269387,-0.3599437769603793,0,-0.192919179877231,0
6.809069366265734,-0.34232450917875384,0,-0.19868560547446906,0
6.842945333262081,-0.32413882569823815,0,-0.2031103429350669,0
6.876821300258428,-0.305490684700442,0,-0.20615566767407628,0
6.910697267254775,-0.28648662794352026,0,-0.20779187944818583,0
6.944573234251122,-0.26723516221876364,0,-0.2079974756814839,0
6.978449201247469,-0.24784612940389447,0,-0.20675927718776807,0
7.012325168243816,-0.22843006877104477,0,-0.20407250555930187,0
7.046201135240163,-0.209097575252373,0,-0.19994081177257358,0
7.080077102236509,-0.18995865738973067,0,-0.19437625584487891,0
7.113953069232856,-0.17112209869664277,0,-0.1873992376598017,0
7.147829036229203,-0.15269482614105692,0,-0.1790383793632229,0
7.1817050032255505,-0.13478128941593176,0,-0.16933036001268612,0
7.215580970221898,-0.11748285460213034,0,-0.15831970344022936,0
7.249456937218245,-0.10089721574449118,0,-0.14605852056046334,0
7.283332904214591,-0.08511782775793325,0,-0.1326062076202055,0
7.317208871210938,-0.07023336395658387,0,-0.11802910214180734,0
7.351084838207285,-0.05632720135596049,0,-0.10240009855800923,0
7.384960805203632,-0.043476936736931766,0,-0.08579822577018273,0
7.418836772199979,-0.03175393628157736,0,-0.06830818908294804,0
7.4527127391963255,-0.021222921396111843,0,-0.05001987917500831,0
7.486588706192673,-0.011941593125906013,0,-0.03102785095745664,0
7.52046467318902,-0.003960297343546373,0,-0.01143077534568004,0
7.554340640185367,0.00267826734590439,0,0.008669132871763128,0
7.588216607181714,0.007939297286311039,0,0.029166707745064704,0
7.622092574178061,0.011796085600317995,0,0.04995444201418946,0
7.655968541174407,0.014230176995680084,0,0.07092311055776601,0
7.689844508170754,0.015231474649158938,0,0.09196240381965412,0
7.723720475167101,0.014798298547346819,0,0.11296156753503311,0
7.7575964421634485,0.012937394945670094,0,0.13381004504133007,0
7.7914724091597956,0.009663896890662915,0,0.1543981184442473,0
7.825348376156142,0.005001236034772603,0,0.17461754491580386,0
7.859224343152489,-0.0010189937442039508,0,0.19436218442960154,0
7.893100310148836,-0.008357220127092549,0,0.21352861528822425,0
7.926976277145183,-0.016966122473502473,0,0.23201673386856797,0
7.96085224414153,-0.02679090694188309,0,0.24973033510254405,0
7.994728211137877,-0.0377696250118818,0,0.26657767032248514,0
8.028604178134223,-0.049833533559377155,0,0.28247197923199013,0
8.062480145130571,-0.06290749439327294,0,0.29733199291320855,0
8.096356112126918,-0.07691041093398485,0,0.31108240494975387,0
8.130232079123264,-0.09175569949789324,0,0.3236543079295812,0
8.164108046119612,-0.10735179245105907,0,0.3349855927931836,0
8.197984013115958,-0.12360267031045946,0,0.3450213087082267,0
8.231859980112306,-0.1404084197029099,0,0.3537139813809582,0
8.265735947108652,-0.1576658139416573,0,0.3610238879560528,0
8.299611914104998,-0.17526891284934049,0,0.3669192869086786,0
8.333487881101346,-0.19310967834420378,0,0.37137660159388003,0
8.367363848097693,-0.21107860221494607,0,0.374380556387504,0
8.40123981509404,-0.22906534243881202,0,0.3759242646281792,0
8.435115782090387,-0.2469593643478867,0,0.3760092678497317,0
8.468991749086735,-0.264650582920458,0,0.37464552607628643,0
8.502867716083081,-0.28203000246771703,0,0.3718513592364565,0
8.536743683079427,-0.2989903500012478,0,0.36765334003687217,0
8.570619650075775,-0.315426698603403,0,0.36208613891716773,0
8.604495617072121,-0.3312370771807451,0,0.3551923219867997,0
8.63837158406847,-0.34632306305979865,0,0.34702210311708603,0
8.672247551064816,-0.36059035398396716,0,0.3376330516280869,0
8.706123518061162,-0.37394931619012034,0,0.32708975726777506,0
8.73999948505751,-0.38631550538221854,0,0.3154634544289632,0
8.773875452053856,-0.3976101575767488,0,0.3028316077861412,0
8.807751419050204,-0.40776064696969244,0,0.28927746175839825,0
8.84162738604655,-0.41670090816622396,0,0.2748895564146837,0
8.875503353042896,-0.4243718203213114,0,0.25976121263248697,0
8.909379320039244,-0.4307215509605331,0,0.24398998949959488,0
8.94325528703559,-0.4357058574845759,0,0.22767711710973845,0
8.977131254031939,-0.4392883446065979,0,0.2109269080458221,0
9.011007221028285,-0.44144067622751737,0,0.19384615096821584,0
9.044883188024633,-0.44214274051887903,0,0.17654348982945553,0
9.078759155020979,-0.44138276725464387,0,0.15912879232021412,0
9.112635122017325,-0.43915739671054527,0,0.1417125112138853,0
9.146511089013673,-0.4354716997308806,0,0.12440504231840406,0
9.18038705601002,-0.4303391488461814,0,0.10731608276360131,0
9.214263023006367,-0.4237815406094265,0,0.09055399335043837,0
9.248138990002714,-0.41582886960174686,0,0.0742251686649126,0
9.28201495699906,-0.40651915483919754,0,0.05843341861428881,0
9.315890923995408,-0.39589821958858523,0,0.04327936497703014,0
9.349766890991754,-0.3840194258708812,0,0.02885985647059127,0
9.383642857988102,-0.3709433651938551,0,0.015267405733705611,0
9.417518824984448,-0.35673750730976356,0,0.0025896514925730415,0
9.451394791980794,-0.3414758090376328,0,-0.009091150965926439,0
9.485270758977142,-0.3252382854216033,0,-0.01969860805520106,0
9.519146725973489,-0.30811054571549235,0,-0.02916263210688721,0
9.553022692969837,-0.29018329688797667,0,-0.03741984896622892,0
9.586898659966183,-0.2715518175314225,0,-0.04441396659800816,0
9.620774626962529,-0.2523154052292075,0,-0.05009610256256985,0
9.654650593958877,-0.2325768005905567,0,-0.0544250684602946,0
9.688526560955223,-0.21244159129734852,0,-0.0573676096927635,0
9.722402527951571,-0.19201759962343823,0,-0.058898599148325834,0
9.756278494947917,-0.17141425698303447,0,-0.05900118368732582,0
9.790154461944265,-0.15074196913993373,0,-0.05766688257633825,0
9.824030428940612,-0.13011147576372004,0,-0.05489563729978211,0
9.857906395936958,-0.10963320805177934,0,-0.05069581245962193,0
9.891782362933306,-0.08941664814728618,0,-0.045084147757894766,0
9.925658329929652,-0.06956969407284407,0,-0.03808566134085222,0
9.959534296926,-0.05019803386743703,0,-0.029733505065937273,0
9.993410263922346,-0.03140453256093802,0,-0.020068772532001733,0
10.027286230918692,-0.01328863554582679,0,-0.009140260987451573,0
10.06116219791504,0.004054208189403462,0,0.002995811501157691,0
10.095038164911387,0.020533099616020782,0,0.016276131977757482,0
10.128914131907734,0.03606221679568411,0,0.03063065973007987,0
10.16279009890408,0.050561312524998625,0,0.045983032495788397,0
10.196666065900427,0.06395617960434082,0,0.062251009382716604,0
10.230542032896775,0.0761790810292593,0,0.079346947931282,0
10.264417999893121,0.08716914260645836,0,0.0971783125488927,0
10.298293966889469,0.0968727057145824,0,0.11564821136401647,0
10.332169933885815,0.10524363816141533,0,0.1346559583825052,0
10.366045900882163,0.11224360133247305,0,0.15409765768189748,0
10.39992186787851,0.11784227207974601,0,0.17386680625139733,0
10.433797834874856,0.12201751806218677,0,0.19385491197700602,0
10.467673801871204,0.12475552551981874,0,0.21395212318329224,0
10.50154976886755,0.1260508787395618,0,0.23404786607620656,0
10.535425735863898,0.12590659075138624,0,0.2540314863854711,0
10.569301702860244,0.12433408507659638,0,0.27379289148064356,0
10.60317766985659,0.12135312863428904,0,0.2932231892322759,0
10.637053636852938,0.1169917161956372,0,0.3122153199084157,0
10.670929603849284,0.11128590705700869,0,0.33066467743718586,0
10.704805570845632,0.10427961488038094,0,0.3484697164279243,0
10.738681537841979,0.09602435192147046,0,0.3655325414260225,0
10.772557504838325,0.0865789291308466,0,0.38175947497983337,0
10.806433471834673,0.07600911386954984,0,0.3970616012209855,0
10.840309438831019,0.06438724722685144,0,0.4113552818016735,0
10.874185405827367,0.05179182316236969,0,0.42456264119300297,0
10.908061372823713,0.038307031916459046,0,0.4366120185263611,0
10.94193733982006,0.024022270340242673,0,0.4474383833540991,0
10.975813306816407,0.009031621988785349,0,0.45698371291529105,0
11.009689273812754,-0.0065666900035381386,0,0.465197328715884,0
11.043565240809102,-0.02267087408837737,0,0.47203619046881434,0
11.077441207805448,-0.0391761621927133,0,0.4774651456872438,0
11.111317174801796,-0.05597541889511228,0,0.48145713348160907,0
11.145193141798142,-0.07295976435146703,0,0.4839933413770874,0
11.179069108794488,-0.09001920735297718,0,0.48506331424089694,0
11.212945075790836,-0.10704328484023688,0,0.48466501468692913,0
11.246821042787182,-0.12392170415983884,0,0.48280483460697926,0
11.28069700978353,-0.1405449843339774,0,0.4794975577616349,0
11.314572976779877,-0.15680509261923492,0,0.4747662736480732,0
11.348448943776223,-0.17259607265813787,0,0.46864224314493874,0
11.38232491077257,-0.1878146605758397,0,0.4611647167144996,0
11.416200877768917,-0.2023608854443206,0,0.4523807062177699,0
11.450076844765265,-0.21613865062726448,0,0.4423447116676378,0
11.483952811761611,-0.2290562926297718,0,0.4311184045067252,0
11.517828778757957,-0.24102711420773282,0,0.4187702692491297,0
11.551704745754305,-0.25196988864111275,0,0.40537520556699963,0
11.585580712750652,-0.26180933224287567,0,0.3910140931325656,0
11.619456679747,-0.27047654235971674,0,0.3757733217425198,0
11.653332646743346,-0.2779093983211407,0,0.3597442894532601,0
11.687208613739694,-0.28405292300860285,0,0.34302287164122713,0
11.72108458073604,-0.2888596029450689,0,0.32570886407144245,0
11.754960547732386,-0.2922896650462481,0,0.3079054032082394,0
11.788836514728734,-0.2943113084263824,0,0.2897183671343698,0
11.82271248172508,-0.2949008899124837,0,0.2712557605572452,0
11.856588448721428,-0.2940430621897084,0,0.25262708747347173,0
11.890464415717775,-0.29173086377562074,0,0.23394271513453574,0
11.92434038271412,-0.28796576030082277,0,0.2153132330069612,0
11.958216349710469,-0.2827576368561853,0,0.19684881044937907,0
11.992092316706815,-0.2761247414510367,0,0.17865855683634538,0
12.025968283703163,-0.2680935799106085,0,0.16084988784458049,0
12.05984425069951,-0.25869876282295373,0,0.1435279015814929,0
12.093720217695855,-0.24798280542404635,0,0.12679476817869798,0
12.127596184692203,-0.23599588158303478,0,0.11074913639507653,0
12.16147215168855,-0.22279553331613264,0,0.09548556067511241,0
12.195348118684898,-0.20844633751589475,0,0.08109395198948631,0
12.229224085681244,-0.19301953183106987,0,0.06765905564681814,0
12.26310005267759,-0.1765926018693846,0,0.055259959108788434,0
12.296976019673938,-0.15924883212027388,0,0.04396963266670071,0
12.330851986670284,-0.14107682320517073,0,0.03385450564667852,0
12.364727953666632,-0.12216997825854668,0,0.024974080604405396,0
12.398603920662978,-0.10262596142214794,0,0.017380587749723137,0
12.432479887659326,-0.08254613159674844,0,0.011118681607767451,0
12.466355854655673,-0.06203495473951847,0,0.006225181678097902,0
12.500231821652019,-0.04119939811955099,0,0.00272885859775021,0
12.534107788648367,-0.020148310049007235,0,0.0006502670499427292,0
12.567983755644713,0.0010082113084370378,0,1.6263886969313124e-06,0
12.601859722641061,0.022159456386689935,0,0.0007867496725668996,0
12.635735689637407,0.043194746216575826,0,0.003001021519568079,0
12.669611656633753,0.06400407424750879,0,0.006631424911897125,0
12.703487623630101,0.08447874426461058,0,0.011656616794792261,0
12.737363590626448,0.10451200069707661,0,0.018047052030543236,0
12.771239557622796,0.12399964765777481,0,0.025765154987875294,0
12.805115524619142,0.14284065311947347,0,0.03476553777031102,0
12.838991491615488,0.16093773471943512,0,0.04499526381630305,0
12.872867458611836,0.17819792379076474,0,0.0563941553404497,0
12.906743425608182,0.19453310434534452,0,0.06889514283053373,0
12.94061939260453,0.20986052387868237,0,0.08242465457093219,0
12.974495359600876,0.2241032730305166,0,0.09690304393047093,0
13.008371326597224,0.2371907313160065,0,0.11224505193357025,0
13.04224729359357,0.249058976339239,0,0.12836030242857804,0
13.076123260589917,0.2596511541129199,0,0.1451538269779591,0
13.109999227586265,0.26891780833391987,0,0.16252661642237748,0
13.14387519458261,0.27681716670268414,0,0.1803761959158284,0
13.177751161578959,0.283315382623988,0,0.19859722009271144,0
13.211627128575305,0.288386730885561,0,0.21708208491077643,0
13.245503095571651,0.2920137561783918,0,0.23572155261710587,0
13.279379062568,0.2941873735963388,0,0.25440538620804154,0
13.313255029564345,0.29490692053151696,0,0.2730229896988513,0
13.347130996560693,0.2941801596641876,0,0.2914640504852143,0
13.38100696355704,0.2920232330298505,0,0.3096191800664194,0
13.414882930553386,0.28846056743030624,0,0.3273805494097107,0
13.448758897549734,0.2835247317380383,0,0.3446425152663278,0
13.48263486454608,0.2772562469225602,0,0.36130223380231136,0
13.516510831542428,0.26970334990194056,0,0.37726025798084023,0
13.550386798538774,0.2609217125908437,0,0.3924211152271736,0
13.58426276553512,0.2509741177765693,0,0.4066938620218107,0
13.618138732531468,0.23993009370529342,0,0.4199926122014143,0
13.652014699527815,0.2278655095004582,0,0.4322370358997453,0
13.685890666524163,0.21486213376269608,0,0.44335282623133826,0
13.719766633520509,0.20100715891449353,0,0.45327213100794156,0
13.753642600516857,0.18639269405167794,0,0.4619339469808235,0
13.787518567513203,0.17111522924672884,0,0.46928447431961623,0
13.82139453450955,0.15527507441464444,0,0.4752774292693048,0
13.855270501505897,0.13897577599984437,0,0.4798743131697861,0
13.889146468502243,0.12232351487135452,0,0.48304463627583927,0
13.923022435498591,0.10542648892263695,0,0.48476609507780727,0
13.956898402494938,0.08839428396127569,0,0.4850247020932959,0
13.990774369491284,0.07133723654168073,0,0.4838148673762006,0
14.024650336487632,0.054365792440804396,0,0.48113943126972475,0
14.058526303483978,0.03758986450213576,0,0.4770096482131861,0
14.092402270480326,0.02111819357690423,0,0.47144512169661124,0
14.126278237476672,0.005057716273471629,0,0.4644736907408137,0
14.160154204473018,-0.010487056813692141,0,0.4561312685621129,0
14.194030171469366,-0.02541464878485872,0,0.44646163435851777,0
14.227906138465713,-0.03962720649697594,0,0.4355161794264206,0
14.26178210546206,-0.05303106958025481,0,0.4233536090820111,0
14.295658072458407,-0.0655373151051581,0,0.4100396021183038,0
14.329534039454753,-0.07706227473697153,0,0.3956464297751854,0
14.363410006451101,-0.08752802137486253,0,0.38025253643506646,0
14.397285973447447,-0.09686282244955244,0,0.36394208447891657,0
14.431161940443795,-0.10500155724733369,0,0.34680446594558856,0
14.465037907440141,-0.11188609583703688,0,0.32893378383012656,0
14.49891387443649,-0.11746563739954857,0,0.3104283060330185,0
14.532789841432836,-0.12169700599519315,0,0.2913898951312073,0
14.566665808429182,-0.12454490205146321,0,0.2719234172820115,0
14.60054177542553,-0.12598210811069846,0,0.25213613369235566,0
14.634417742421876,-0.12598964764291395,0,0.2321370781868738,0
14.668293709418224,-0.12455689600153247,0,0.2120364244892163,0
14.70216967641457,-0.12168164287766366,0,0.19194484689062855,0
14.736045643410916,-0.11737010589021517,0,0.1719728780182216,0
14.769921610407264,-0.11163689523285966,0,0.1522302674322418,0
14.80379757740361,-0.10450492958311454,0,0.13282534477683713,0
14.837673544399959,-0.09600530376173982,0,0.11386439118229229,0
14.871549511396305,-0.08617710891093511,0,0.09545102256894467,0
14.905425478392651,-0.075067206235417,0,0.07768558843369597,0
14.939301445388999,-0.06272995562021484,0,0.060664589610295826,0
14.973177412385345,-0.049226900700967455,0,0.044480118384278226,0
15.007053379381693,-0.03462641221542686,0,0.02921932421368799,0
15.04092934637804,-0.01900329170710201,0,0.014963908158020815,0
15.074805313374387,-0.002438337882206956,0,0.0017896489510924206,0
